NAFC_Y2K_HEADER
XXYYY000                      2018-05-15 12:07      S4018     O                1
XXYYY000 000000 01.00 A 12 #ZEPTCSM------------              000 0000 0000 000 4
XXYYY000                                                                       8
SCAN CtdClk   ET   PRES    TEMP  COND   SAL   SIGMAT 
-- DATA --
1 12:08:13   0.0  -0.216   22.08    -0.0     0.0 -2.246    
2 12:08:14  1.10  -0.221   22.08    -0.0     0.0 -2.246    
3 12:08:15  2.07  -0.208   22.08    -0.0     0.0 -2.246    
4 12:08:16  3.06  -0.207   22.08  -1e-05     0.0 -2.246    
5 12:08:17  4.04  -0.223   22.08    -0.0     0.0 -2.246    
6 12:08:18  5.03  -0.215   22.08    -0.0     0.0 -2.246    
7 12:08:19  6.01  -0.225   22.08  -1e-05     0.0 -2.246    
8 12:08:20  7.10  -0.224   22.08    -0.0     0.0 -2.246    
9 12:08:21  8.08   -0.21   22.08    -0.0     0.0 -2.246    
10 12:08:22  9.07   -0.21   22.08    -0.0     0.0 -2.246    
11 12:08:23  10.0  -0.214   22.08    -0.0     0.0 -2.246    
