NAFC_Y2K_HEADER
XXYYY000                      2018-03-19 14:15      S4018     O                1
XXYYY000 000000 01.00 A 12 #ZEPTCSM------------              000 0000 0000 000 4
XXYYY000                                                                       8
SCAN CtdClk   ET   DEPTH    TEMP  COND   SAL   SIGMAT 
-- DATA --
1 14:17:33   0.0  -0.215   21.98  -1e-05     0.0 -2.222    
2 14:17:34  1.08  -0.214   21.98  -2e-05     0.0 -2.222    
3 14:17:35  2.07  -0.216   21.98  -2e-05     0.0 -2.222    
4 14:17:36  3.05  -0.204   21.98  -1e-05     0.0 -2.222    
5 14:17:37  4.03  -0.225   21.98  -1e-05     0.0 -2.222    
6 14:17:38  5.01   -0.23   21.98  -1e-05     0.0 -2.222    
7 14:17:39  6.00  -0.229   21.98  -2e-05     0.0 -2.222    
8 14:17:40  7.09  -0.221   21.98  -1e-05     0.0 -2.222    
9 14:17:41  8.07  -0.217   21.98  -1e-05     0.0 -2.222    
10 14:17:42  9.06  -0.222   21.98  -1e-05     0.0 -2.222    
11 14:17:43  10.0  -0.212   21.98  -1e-05     0.0 -2.222    
12 14:17:44  11.0  -0.223   21.98  -1e-05     0.0 -2.222    
13 14:17:45  12.0  -0.223   21.98  -1e-05     0.0 -2.222    
14 14:17:46  12.9  -0.226   21.98  -1e-05     0.0 -2.222    
15 14:17:47  14.0  -0.223   21.98  -2e-05     0.0 -2.222    
16 14:17:48  15.0  -0.216   21.98  -2e-05     0.0 -2.222    
17 14:17:49  16.0  -0.224   21.98  -2e-05     0.0 -2.222    
18 14:17:50  17.0  -0.213   21.98  -1e-05     0.0 -2.222    
19 14:17:51  18.0  -0.223   21.98  -1e-05     0.0 -2.222    
20 14:17:52  18.9  -0.225   21.98  -1e-05     0.0 -2.222    
21 14:17:53  20.0  -0.233   21.98  -2e-05     0.0 -2.222    
22 14:17:54  21.0  -0.228   21.98  -2e-05     0.0 -2.222    
23 14:17:55  22.0   -0.22   21.98  -2e-05     0.0 -2.222    
24 14:17:56  23.0  -0.219   21.98  -2e-05     0.0 -2.222    
25 14:17:57  24.0  -0.213   21.98  -1e-05     0.0 -2.222    
26 14:17:58  25.0  -0.229   21.98  -2e-05     0.0 -2.222    
27 14:17:59  25.9  -0.221   21.98  -1e-05     0.0 -2.222    
28 14:18:00  27.0  -0.219   21.98  -1e-05     0.0 -2.222    
29 14:18:01  28.0  -0.213   21.98  -2e-05     0.0 -2.222    
30 14:18:02  29.0  -0.224   21.98  -1e-05     0.0 -2.222    
31 14:18:03  30.0  -0.224   21.98  -2e-05     0.0 -2.222    
32 14:18:04  31.0  -0.222   21.98  -1e-05     0.0 -2.222    
33 14:18:05  31.9  -0.223   21.98  -2e-05     0.0 -2.222    
34 14:18:06  33.0  -0.215   21.98  -1e-05     0.0 -2.222    
35 14:18:07  34.0  -0.229   21.98  -1e-05     0.0 -2.222    
36 14:18:08  35.0  -0.217   21.98  -1e-05     0.0 -2.222    
37 14:18:09  36.0  -0.215   21.98  -1e-05     0.0 -2.222    
38 14:18:10  37.0  -0.223   21.98  -1e-05     0.0 -2.222    
39 14:18:11  38.0  -0.238   21.98  -2e-05     0.0 -2.222    
40 14:18:12  39.0   -0.23   21.98  -1e-05     0.0 -2.222    
41 14:18:13  40.0  -0.225   21.98  -1e-05     0.0 -2.222    
42 14:18:14  41.0   -0.23   21.98  -1e-05     0.0 -2.222    
43 14:18:15  42.0  -0.213   21.98  -1e-05     0.0 -2.222    
44 14:18:16  43.0  -0.218   21.98  -2e-05     0.0 -2.222    
45 14:18:17  44.0  -0.219   21.98  -1e-05     0.0 -2.222    
46 14:18:18  44.9  -0.214   21.98  -1e-05     0.0 -2.222    
47 14:18:19  46.0  -0.216   21.98  -1e-05     0.0 -2.222    
48 14:18:20  47.0  -0.225   21.98  -2e-05     0.0 -2.222    
49 14:18:21  48.0  -0.208   21.98  -1e-05     0.0 -2.222    
50 14:18:22  49.0  -0.214   21.98  -2e-05     0.0 -2.222    
51 14:18:23  50.0  -0.228   21.98  -1e-05     0.0 -2.222    
52 14:18:24  50.9  -0.218   21.98  -1e-05     0.0 -2.222    
53 14:18:25  52.0  -0.219   21.98  -2e-05     0.0 -2.222    
54 14:18:26  53.0  -0.224   21.98  -1e-05     0.0 -2.222    
55 14:18:27  54.0  -0.223   21.98  -2e-05     0.0 -2.222    
56 14:18:28  55.0  -0.213   21.98  -1e-05     0.0 -2.222    
