NAFC_Y2K_HEADER
XXYYY000  00       -078 12.34 2018-05-09 14:48 0000 S4018 000 O                1
XXYYY000 000000 01.00 A 12 #ZEPTCSM------------            0 000 0000 0000 000 4
XXYYY000                                                                       8
SCAN CtdClk   ET   PRES    TEMP  COND   SAL   SIGMAT 
-- DATA --
1 14:48:56   0.0  -0.195   21.69    -0.0     0.0 -2.156    
2 14:48:57  0.99   -0.21   21.69    -0.0     0.0 -2.156    
3 14:48:58  1.97  -0.204   21.69    -0.0     0.0 -2.156    
4 14:48:59  2.96  -0.196   21.69    -0.0     0.0 -2.156    
5 14:49:00  3.94  -0.196   21.69    -0.0     0.0 -2.156    
6 14:49:01  4.93    -0.2   21.69    -0.0     0.0 -2.156    
7 14:49:02  5.90  -0.195   21.69    -0.0     0.0 -2.156    
8 14:49:03  7.00  -0.206   21.69    -0.0     0.0 -2.156    
9 14:49:04  7.99  -0.204   21.69  -1e-05     0.0 -2.156    
10 14:49:05  8.97  -0.187   21.69     0.0  0.0109 -2.148    
11 14:49:06  9.94  -0.203   21.69    -0.0     0.0 -2.156    
12 14:49:07  10.9  -0.208   21.69    -0.0     0.0 -2.156    
13 14:49:08  11.9  -0.195   21.69    -0.0     0.0 -2.156    
14 14:49:09  12.9  -0.195   21.69    -0.0     0.0 -2.156    
15 14:49:10  14.0  -0.204   21.69    -0.0     0.0 -2.156    
16 14:49:11  14.9  -0.193   21.69    -0.0     0.0 -2.156    
17 14:49:12  16.0  -0.199   21.69     0.0   0.011 -2.148    
18 14:49:13  16.9  -0.193   21.69    -0.0     0.0 -2.156    
19 14:49:14  17.9  -0.187   21.69    -0.0     0.0 -2.156    
20 14:49:15  18.9  -0.199   21.69    -0.0     0.0 -2.156    
21 14:49:16  20.0  -0.196   21.69    -0.0     0.0 -2.156    
22 14:49:17  20.9  -0.191   21.69    -0.0     0.0 -2.156    
23 14:49:18  22.0  -0.199   21.69     0.0  0.0109 -2.148    
24 14:49:19  22.9  -0.192   21.69    -0.0     0.0 -2.156    
25 14:49:20  23.9  -0.204   21.69  -1e-05     0.0 -2.156    
26 14:49:21  24.9  -0.207   21.69    -0.0     0.0 -2.156    
27 14:49:22  26.0  -0.197   21.69    -0.0     0.0 -2.156    
28 14:49:23  26.9  -0.192   21.69    -0.0     0.0 -2.156    
29 14:49:24  27.9  -0.193   21.69    -0.0     0.0 -2.156    
30 14:49:25  28.9  -0.192   21.69    -0.0     0.0 -2.156    
31 14:49:26  29.9  -0.209   21.69    -0.0     0.0 -2.156    
32 14:49:27  31.0   -0.19   21.69     0.0  0.0109 -2.148    
33 14:49:28  32.0  -0.193   21.69    -0.0     0.0 -2.156    
34 14:49:29  32.9  -0.205   21.69    -0.0     0.0 -2.156    
35 14:49:30  33.9  -0.204   21.69    -0.0     0.0 -2.156    
