0.3000    -0.0019   0.0080    14.1720   -0.7095   0.6000    0.5646    0.5646   
0.2000    -0.0018   0.0080    14.1610   -0.7080   0.6000    0.5646    0.5646   
0.2000    -0.0018   0.0080    14.1600   -0.7078   0.6000    0.5646    0.5646   
0.2000    -0.0018   0.0080    14.1310   -0.7037   0.6000    0.5646    0.5646   
0.3000    -0.0019   0.0080    14.1250   -0.7029   0.6000    0.5646    0.5646   
0.3000    -0.0018   0.0080    14.1450   -0.7057   0.6000    0.5646    0.5646   
0.2000    -0.0019   0.0080    14.1520   -0.7067   0.6000    0.5646    0.5646   
0.5000    0.8499    30.3340   13.5240   22.7680   6553.5000 0.5646    0.5646   
1.0000    0.8502    30.4560   13.3870   22.8872   6553.5000 0.5646    0.5646   
1.8000    0.8507    30.4790   13.3830   22.9057   6553.5000 0.5646    0.5646   
1.9000    0.8510    30.4900   13.3820   22.9144   6553.5000 0.5646    0.5646   
1.6000    0.8511    30.4890   13.3880   22.9125   6553.5000 0.5646    0.5646   
1.3000    0.8513    30.4950   13.3890   22.9170   6553.5000 0.5646    0.5646   
0.9000    0.8513    30.4970   13.3870   22.9189   6553.5000 0.5646    0.5646   
1.0000    0.8506    30.4710   13.3850   22.8992   6553.5000 0.5646    0.5646   
1.2000    0.8509    30.4840   13.3860   22.9090   6553.5000 0.5646    0.5646   
1.0000    0.8513    30.5000   13.3840   22.9217   6553.5000 0.5646    0.5646   
1.2000    0.8514    30.5040   13.3830   22.9250   6553.5000 0.5646    0.5646   
1.0000    0.8513    30.4980   13.3860   22.9198   6553.5000 0.5646    0.5646   
0.7000    0.8514    30.5040   13.3830   22.9250   6553.5000 0.5646    0.5646   
0.8000    0.8513    30.5010   13.3820   22.9229   6553.5000 0.5646    0.5646   
1.1000    0.8513    30.4990   13.3840   22.9210   6553.5000 0.5646    0.5646   
1.2000    0.8477    30.3560   13.3840   22.8105   6553.5000 0.5646    0.5646   
1.1000    0.8493    30.4220   13.3820   22.8619   6553.5000 0.5646    0.5646   
1.0000    0.8512    30.4970   13.3820   22.9198   6553.5000 0.5646    0.5646   
1.0000    0.8512    30.4990   13.3810   22.9215   6553.5000 0.5646    0.5646   
1.1000    0.8513    30.5020   13.3810   22.9238   6553.5000 0.5646    0.5646   
0.8000    0.8512    30.4990   13.3810   22.9215   6553.5000 0.5646    0.5646   
0.5000    0.8513    30.5040   13.3790   22.9257   6553.5000 0.5646    0.5646   
0.3000    0.1388    4.2560    13.3710   2.6935    6553.5000 0.5646    0.5646   
0.2000    -0.0018   0.0070    13.2050   -0.5795   6553.5000 0.5646    0.5646   
0.2000    -0.0019   0.0070    12.9970   -0.5529   6553.5000 0.5646    0.5646   
0.2000    -0.0019   0.0070    12.7780   -0.5254   6553.5000 0.5646    0.5646   
